unique_id,bank_account
uniqueid_3230 x Kenya,1
uniqueid_3231 x Kenya,1
uniqueid_3232 x Kenya,1
uniqueid_3233 x Kenya,0
uniqueid_3234 x Kenya,0
uniqueid_3235 x Kenya,1
uniqueid_3236 x Kenya,0
uniqueid_3237 x Kenya,0
uniqueid_3238 x Kenya,0
uniqueid_3239 x Kenya,1
uniqueid_3240 x Kenya,1
uniqueid_3241 x Kenya,1
uniqueid_3242 x Kenya,0
uniqueid_3243 x Kenya,0
uniqueid_3244 x Kenya,0
uniqueid_3245 x Kenya,1
uniqueid_3246 x Kenya,1
uniqueid_3247 x Kenya,0
uniqueid_3248 x Kenya,0
uniqueid_3249 x Kenya,1
uniqueid_3250 x Kenya,0
uniqueid_3251 x Kenya,0
uniqueid_3252 x Kenya,0
uniqueid_3253 x Kenya,0
uniqueid_3254 x Kenya,0
uniqueid_3255 x Kenya,1
uniqueid_3256 x Kenya,1
uniqueid_3257 x Kenya,0
uniqueid_3258 x Kenya,0
uniqueid_3259 x Kenya,0
uniqueid_3260 x Kenya,1
uniqueid_3261 x Kenya,0
uniqueid_3262 x Kenya,1
uniqueid_3263 x Kenya,1
uniqueid_3264 x Kenya,0
uniqueid_3265 x Kenya,0
uniqueid_3266 x Kenya,0
uniqueid_3267 x Kenya,1
uniqueid_3268 x Kenya,0
uniqueid_3269 x Kenya,0
uniqueid_3270 x Kenya,0
uniqueid_3271 x Kenya,1
uniqueid_3272 x Kenya,0
uniqueid_3273 x Kenya,0
uniqueid_3274 x Kenya,1
uniqueid_3275 x Kenya,1
uniqueid_3276 x Kenya,1
uniqueid_3277 x Kenya,1
uniqueid_3278 x Kenya,1
uniqueid_3279 x Kenya,1
uniqueid_3280 x Kenya,0
uniqueid_3281 x Kenya,1
uniqueid_3282 x Kenya,0
uniqueid_3283 x Kenya,1
uniqueid_3284 x Kenya,0
uniqueid_3285 x Kenya,1
uniqueid_3286 x Kenya,1
uniqueid_3287 x Kenya,0
uniqueid_3288 x Kenya,0
uniqueid_3289 x Kenya,1
uniqueid_3290 x Kenya,1
uniqueid_3291 x Kenya,0
uniqueid_3292 x Kenya,0
uniqueid_3293 x Kenya,0
uniqueid_3294 x Kenya,0
uniqueid_3295 x Kenya,0
uniqueid_3296 x Kenya,0
uniqueid_3297 x Kenya,1
uniqueid_3298 x Kenya,1
uniqueid_3299 x Kenya,1
uniqueid_3300 x Kenya,0
uniqueid_3301 x Kenya,1
uniqueid_3302 x Kenya,0
uniqueid_3303 x Kenya,0
uniqueid_3304 x Kenya,0
uniqueid_3305 x Kenya,0
uniqueid_3306 x Kenya,0
uniqueid_3307 x Kenya,0
uniqueid_3308 x Kenya,1
uniqueid_3309 x Kenya,1
uniqueid_3310 x Kenya,0
uniqueid_3311 x Kenya,0
uniqueid_3312 x Kenya,1
uniqueid_3313 x Kenya,0
uniqueid_3314 x Kenya,1
uniqueid_3315 x Kenya,1
uniqueid_3316 x Kenya,1
uniqueid_3317 x Kenya,1
uniqueid_3318 x Kenya,1
uniqueid_3319 x Kenya,1
uniqueid_3320 x Kenya,0
uniqueid_3321 x Kenya,0
uniqueid_3322 x Kenya,1
uniqueid_3323 x Kenya,0
uniqueid_3324 x Kenya,0
uniqueid_3325 x Kenya,1
uniqueid_3326 x Kenya,0
uniqueid_3327 x Kenya,1
uniqueid_3328 x Kenya,0
uniqueid_3329 x Kenya,1
uniqueid_3330 x Kenya,1
uniqueid_3331 x Kenya,0
uniqueid_3332 x Kenya,1
uniqueid_3333 x Kenya,0
uniqueid_3334 x Kenya,1
uniqueid_3335 x Kenya,0
uniqueid_3336 x Kenya,1
uniqueid_3337 x Kenya,0
uniqueid_3338 x Kenya,1
uniqueid_3339 x Kenya,1
uniqueid_3340 x Kenya,0
uniqueid_3341 x Kenya,1
uniqueid_3342 x Kenya,0
uniqueid_3343 x Kenya,1
uniqueid_3344 x Kenya,0
uniqueid_3345 x Kenya,0
uniqueid_3346 x Kenya,1
uniqueid_3347 x Kenya,0
uniqueid_3348 x Kenya,0
uniqueid_3349 x Kenya,0
uniqueid_3350 x Kenya,1
uniqueid_3351 x Kenya,0
uniqueid_3352 x Kenya,0
uniqueid_3353 x Kenya,0
uniqueid_3354 x Kenya,0
uniqueid_3355 x Kenya,0
uniqueid_3356 x Kenya,1
uniqueid_3357 x Kenya,0
uniqueid_3358 x Kenya,0
uniqueid_3359 x Kenya,1
uniqueid_3360 x Kenya,0
uniqueid_3361 x Kenya,1
uniqueid_3362 x Kenya,1
uniqueid_3363 x Kenya,0
uniqueid_3364 x Kenya,1
uniqueid_3365 x Kenya,0
uniqueid_3366 x Kenya,1
uniqueid_3367 x Kenya,1
uniqueid_3368 x Kenya,0
uniqueid_3369 x Kenya,0
uniqueid_3370 x Kenya,1
uniqueid_3371 x Kenya,0
uniqueid_3372 x Kenya,0
uniqueid_3373 x Kenya,1
uniqueid_3374 x Kenya,1
uniqueid_3375 x Kenya,0
uniqueid_3376 x Kenya,1
uniqueid_3377 x Kenya,0
uniqueid_3378 x Kenya,1
uniqueid_3379 x Kenya,1
uniqueid_3380 x Kenya,0
uniqueid_3381 x Kenya,0
uniqueid_3382 x Kenya,1
uniqueid_3383 x Kenya,0
uniqueid_3384 x Kenya,1
uniqueid_3385 x Kenya,1
uniqueid_3386 x Kenya,1
uniqueid_3387 x Kenya,1
uniqueid_3388 x Kenya,1
uniqueid_3389 x Kenya,0
uniqueid_3390 x Kenya,1
uniqueid_3391 x Kenya,0
uniqueid_3392 x Kenya,1
uniqueid_3393 x Kenya,1
uniqueid_3394 x Kenya,0
uniqueid_3395 x Kenya,1
uniqueid_3396 x Kenya,1
uniqueid_3397 x Kenya,1
uniqueid_3398 x Kenya,1
uniqueid_3399 x Kenya,1
uniqueid_3400 x Kenya,0
uniqueid_3401 x Kenya,0
uniqueid_3402 x Kenya,1
uniqueid_3403 x Kenya,0
uniqueid_3404 x Kenya,1
uniqueid_3405 x Kenya,0
uniqueid_3406 x Kenya,1
uniqueid_3407 x Kenya,1
uniqueid_3408 x Kenya,1
uniqueid_3409 x Kenya,1
uniqueid_3410 x Kenya,1
uniqueid_3411 x Kenya,1
uniqueid_3412 x Kenya,0
uniqueid_3413 x Kenya,1
uniqueid_3414 x Kenya,1
uniqueid_3415 x Kenya,1
uniqueid_3416 x Kenya,0
uniqueid_3417 x Kenya,1
uniqueid_3418 x Kenya,1
uniqueid_3419 x Kenya,1
uniqueid_3420 x Kenya,1
uniqueid_3421 x Kenya,0
uniqueid_3422 x Kenya,0
uniqueid_3423 x Kenya,0
uniqueid_3424 x Kenya,0
uniqueid_3425 x Kenya,0
uniqueid_3426 x Kenya,0
uniqueid_3427 x Kenya,1
uniqueid_3428 x Kenya,1
uniqueid_3429 x Kenya,1
uniqueid_3430 x Kenya,0
uniqueid_3431 x Kenya,0
uniqueid_3432 x Kenya,1
uniqueid_3433 x Kenya,0
uniqueid_3434 x Kenya,1
uniqueid_3435 x Kenya,0
uniqueid_3436 x Kenya,1
uniqueid_3437 x Kenya,1
uniqueid_3438 x Kenya,1
uniqueid_3439 x Kenya,1
uniqueid_3440 x Kenya,1
uniqueid_3441 x Kenya,0
uniqueid_3442 x Kenya,0
uniqueid_3443 x Kenya,1
uniqueid_3444 x Kenya,0
uniqueid_3445 x Kenya,0
uniqueid_3446 x Kenya,1
uniqueid_3447 x Kenya,1
uniqueid_3448 x Kenya,0
uniqueid_3449 x Kenya,1
uniqueid_3450 x Kenya,1
uniqueid_3451 x Kenya,0
uniqueid_3452 x Kenya,0
uniqueid_3453 x Kenya,0
uniqueid_3454 x Kenya,0
uniqueid_3455 x Kenya,1
uniqueid_3456 x Kenya,0
uniqueid_3457 x Kenya,1
uniqueid_3458 x Kenya,1
uniqueid_3459 x Kenya,0
uniqueid_3460 x Kenya,1
uniqueid_3461 x Kenya,0
uniqueid_3462 x Kenya,0
uniqueid_3463 x Kenya,1
uniqueid_3464 x Kenya,1
uniqueid_3465 x Kenya,1
uniqueid_3466 x Kenya,0
uniqueid_3467 x Kenya,1
uniqueid_3468 x Kenya,1
uniqueid_3469 x Kenya,0
uniqueid_3470 x Kenya,1
uniqueid_3471 x Kenya,0
uniqueid_3472 x Kenya,1
uniqueid_3473 x Kenya,0
uniqueid_3474 x Kenya,1
uniqueid_3475 x Kenya,0
uniqueid_3476 x Kenya,1
uniqueid_3477 x Kenya,0
uniqueid_3478 x Kenya,1
uniqueid_3479 x Kenya,1
uniqueid_3480 x Kenya,1
uniqueid_3481 x Kenya,0
uniqueid_3482 x Kenya,0
uniqueid_3483 x Kenya,1
uniqueid_3484 x Kenya,1
uniqueid_3485 x Kenya,1
uniqueid_3486 x Kenya,1
uniqueid_3487 x Kenya,1
uniqueid_3488 x Kenya,1
uniqueid_3489 x Kenya,1
uniqueid_3490 x Kenya,0
uniqueid_3491 x Kenya,0
uniqueid_3492 x Kenya,0
uniqueid_3493 x Kenya,1
uniqueid_3494 x Kenya,0
uniqueid_3495 x Kenya,1
uniqueid_3496 x Kenya,0
uniqueid_3497 x Kenya,1
uniqueid_3498 x Kenya,1
uniqueid_3499 x Kenya,0
uniqueid_3500 x Kenya,1
uniqueid_3501 x Kenya,1
uniqueid_3502 x Kenya,1
uniqueid_3503 x Kenya,1
uniqueid_3504 x Kenya,0
uniqueid_3505 x Kenya,1
uniqueid_3506 x Kenya,0
uniqueid_3507 x Kenya,1
uniqueid_3508 x Kenya,1
uniqueid_3509 x Kenya,1
uniqueid_3510 x Kenya,1
uniqueid_3511 x Kenya,1
uniqueid_3512 x Kenya,1
uniqueid_3513 x Kenya,1
uniqueid_3514 x Kenya,0
uniqueid_3515 x Kenya,1
uniqueid_3516 x Kenya,1
uniqueid_3517 x Kenya,1
uniqueid_3518 x Kenya,1
uniqueid_3519 x Kenya,0
uniqueid_3520 x Kenya,0
uniqueid_3521 x Kenya,0
uniqueid_3522 x Kenya,0
uniqueid_3523 x Kenya,1
uniqueid_3524 x Kenya,1
uniqueid_3525 x Kenya,0
uniqueid_3526 x Kenya,0
uniqueid_3527 x Kenya,0
uniqueid_3528 x Kenya,0
uniqueid_3529 x Kenya,0
uniqueid_3530 x Kenya,1
uniqueid_3531 x Kenya,0
uniqueid_3532 x Kenya,1
uniqueid_3533 x Kenya,0
uniqueid_3534 x Kenya,1
uniqueid_3535 x Kenya,1
uniqueid_3536 x Kenya,0
uniqueid_3537 x Kenya,1
uniqueid_3538 x Kenya,0
uniqueid_3539 x Kenya,1
uniqueid_3540 x Kenya,0
uniqueid_3541 x Kenya,1
uniqueid_3542 x Kenya,1
uniqueid_3543 x Kenya,1
uniqueid_3544 x Kenya,0
uniqueid_3545 x Kenya,0
uniqueid_3546 x Kenya,1
uniqueid_3547 x Kenya,1
uniqueid_3548 x Kenya,1
uniqueid_3549 x Kenya,1
uniqueid_3550 x Kenya,1
uniqueid_3551 x Kenya,0
uniqueid_3552 x Kenya,1
uniqueid_3553 x Kenya,1
uniqueid_3554 x Kenya,1
uniqueid_3555 x Kenya,1
uniqueid_3556 x Kenya,1
uniqueid_3557 x Kenya,0
uniqueid_3558 x Kenya,0
uniqueid_3559 x Kenya,0
uniqueid_3560 x Kenya,0
uniqueid_3561 x Kenya,0
uniqueid_3562 x Kenya,1
uniqueid_3563 x Kenya,1
uniqueid_3564 x Kenya,1
uniqueid_3565 x Kenya,0
uniqueid_3566 x Kenya,0
uniqueid_3567 x Kenya,0
uniqueid_3568 x Kenya,0
uniqueid_3569 x Kenya,0
uniqueid_3570 x Kenya,1
uniqueid_3571 x Kenya,0
uniqueid_3572 x Kenya,0
uniqueid_3573 x Kenya,1
uniqueid_3574 x Kenya,1
uniqueid_3575 x Kenya,1
uniqueid_3576 x Kenya,0
uniqueid_3577 x Kenya,0
uniqueid_3578 x Kenya,0
uniqueid_3579 x Kenya,0
uniqueid_3580 x Kenya,1
uniqueid_3581 x Kenya,0
uniqueid_3582 x Kenya,1
uniqueid_3583 x Kenya,0
uniqueid_3584 x Kenya,1
uniqueid_3585 x Kenya,1
uniqueid_3586 x Kenya,0
uniqueid_3587 x Kenya,0
uniqueid_3588 x Kenya,1
uniqueid_3589 x Kenya,0
uniqueid_3590 x Kenya,1
uniqueid_3591 x Kenya,1
uniqueid_3592 x Kenya,1
uniqueid_3593 x Kenya,0
uniqueid_3594 x Kenya,1
uniqueid_3595 x Kenya,0
uniqueid_3596 x Kenya,0
uniqueid_3597 x Kenya,1
uniqueid_3598 x Kenya,1
uniqueid_3599 x Kenya,0
uniqueid_3600 x Kenya,0
uniqueid_3601 x Kenya,0
uniqueid_3602 x Kenya,0
uniqueid_3603 x Kenya,0
uniqueid_3604 x Kenya,0
uniqueid_3605 x Kenya,1
uniqueid_3606 x Kenya,1
uniqueid_3607 x Kenya,0
uniqueid_3608 x Kenya,1
uniqueid_3609 x Kenya,1
uniqueid_3610 x Kenya,1
uniqueid_3611 x Kenya,1
uniqueid_3612 x Kenya,0
uniqueid_3613 x Kenya,1
uniqueid_3614 x Kenya,1
uniqueid_3615 x Kenya,0
uniqueid_3616 x Kenya,0
uniqueid_3617 x Kenya,0
uniqueid_3618 x Kenya,0
uniqueid_3619 x Kenya,0
uniqueid_3620 x Kenya,0
uniqueid_3621 x Kenya,1
uniqueid_3622 x Kenya,1
uniqueid_3623 x Kenya,0
uniqueid_3624 x Kenya,1
uniqueid_3625 x Kenya,1
uniqueid_3626 x Kenya,1
uniqueid_3627 x Kenya,0
uniqueid_3628 x Kenya,1
uniqueid_3629 x Kenya,1
uniqueid_3630 x Kenya,0
uniqueid_3631 x Kenya,0
uniqueid_3632 x Kenya,0
uniqueid_3633 x Kenya,1
uniqueid_3634 x Kenya,1
uniqueid_3635 x Kenya,1
uniqueid_3636 x Kenya,1
uniqueid_3637 x Kenya,1
uniqueid_3638 x Kenya,0
uniqueid_3639 x Kenya,0
uniqueid_3640 x Kenya,1
uniqueid_3641 x Kenya,0
uniqueid_3642 x Kenya,1
uniqueid_3643 x Kenya,0
uniqueid_3644 x Kenya,0
uniqueid_3645 x Kenya,1
uniqueid_3646 x Kenya,0
uniqueid_3647 x Kenya,0
uniqueid_3648 x Kenya,1
uniqueid_3649 x Kenya,0
uniqueid_3650 x Kenya,1
uniqueid_3651 x Kenya,0
uniqueid_3652 x Kenya,1
uniqueid_3653 x Kenya,1
uniqueid_3654 x Kenya,1
uniqueid_3655 x Kenya,1
uniqueid_3656 x Kenya,1
uniqueid_3657 x Kenya,1
uniqueid_3658 x Kenya,1
uniqueid_3659 x Kenya,1
uniqueid_3660 x Kenya,0
uniqueid_3661 x Kenya,0
uniqueid_3662 x Kenya,0
uniqueid_3663 x Kenya,0
uniqueid_3664 x Kenya,0
uniqueid_3665 x Kenya,0
uniqueid_3666 x Kenya,1
uniqueid_3667 x Kenya,0
uniqueid_3668 x Kenya,1
uniqueid_3669 x Kenya,1
uniqueid_3670 x Kenya,1
uniqueid_3671 x Kenya,0
uniqueid_3672 x Kenya,0
uniqueid_3673 x Kenya,1
uniqueid_3674 x Kenya,1
uniqueid_3675 x Kenya,1
uniqueid_3676 x Kenya,0
uniqueid_3677 x Kenya,0
uniqueid_3678 x Kenya,1
uniqueid_3679 x Kenya,0
uniqueid_3680 x Kenya,1
uniqueid_3681 x Kenya,1
uniqueid_3682 x Kenya,1
uniqueid_3683 x Kenya,0
uniqueid_3684 x Kenya,0
uniqueid_3685 x Kenya,0
uniqueid_3686 x Kenya,0
uniqueid_3687 x Kenya,0
uniqueid_3688 x Kenya,1
uniqueid_3689 x Kenya,0
uniqueid_3690 x Kenya,1
uniqueid_3691 x Kenya,0
uniqueid_3692 x Kenya,1
uniqueid_3693 x Kenya,0
uniqueid_3694 x Kenya,1
uniqueid_3695 x Kenya,0
uniqueid_3696 x Kenya,1
uniqueid_3697 x Kenya,1
uniqueid_3698 x Kenya,0
uniqueid_3699 x Kenya,1
uniqueid_3700 x Kenya,0
uniqueid_3701 x Kenya,0
uniqueid_3702 x Kenya,0
uniqueid_3703 x Kenya,0
uniqueid_3704 x Kenya,0
uniqueid_3705 x Kenya,1
uniqueid_3706 x Kenya,0
uniqueid_3707 x Kenya,1
uniqueid_3708 x Kenya,1
uniqueid_3709 x Kenya,0
uniqueid_3710 x Kenya,0
uniqueid_3711 x Kenya,0
uniqueid_3712 x Kenya,0
uniqueid_3713 x Kenya,0
uniqueid_3714 x Kenya,0
uniqueid_3715 x Kenya,0
uniqueid_3716 x Kenya,1
uniqueid_3717 x Kenya,0
uniqueid_3718 x Kenya,1
uniqueid_3719 x Kenya,1
uniqueid_3720 x Kenya,0
uniqueid_3721 x Kenya,1
uniqueid_3722 x Kenya,1
uniqueid_3723 x Kenya,0
uniqueid_3724 x Kenya,1
uniqueid_3725 x Kenya,1
uniqueid_3726 x Kenya,0
uniqueid_3727 x Kenya,1
uniqueid_3728 x Kenya,0
uniqueid_3729 x Kenya,1
uniqueid_3730 x Kenya,0
uniqueid_3731 x Kenya,1
uniqueid_3732 x Kenya,1
uniqueid_3733 x Kenya,0
uniqueid_3734 x Kenya,1
uniqueid_3735 x Kenya,0
uniqueid_3736 x Kenya,1
uniqueid_3737 x Kenya,1
uniqueid_3738 x Kenya,0
uniqueid_3739 x Kenya,0
uniqueid_3740 x Kenya,1
uniqueid_3741 x Kenya,1
uniqueid_3742 x Kenya,0
uniqueid_3743 x Kenya,0
uniqueid_3744 x Kenya,0
uniqueid_3745 x Kenya,1
uniqueid_3746 x Kenya,1
uniqueid_3747 x Kenya,1
uniqueid_3748 x Kenya,1
uniqueid_3749 x Kenya,0
uniqueid_3750 x Kenya,1
uniqueid_3751 x Kenya,0
uniqueid_3752 x Kenya,0
uniqueid_3753 x Kenya,0
uniqueid_3754 x Kenya,0
uniqueid_3755 x Kenya,1
uniqueid_3756 x Kenya,1
uniqueid_3757 x Kenya,0
uniqueid_3758 x Kenya,0
uniqueid_3759 x Kenya,0
uniqueid_3760 x Kenya,0
uniqueid_3761 x Kenya,0
uniqueid_3762 x Kenya,0
uniqueid_3763 x Kenya,0
uniqueid_3764 x Kenya,1
uniqueid_3765 x Kenya,1
uniqueid_3766 x Kenya,0
uniqueid_3767 x Kenya,0
uniqueid_3768 x Kenya,1
uniqueid_3769 x Kenya,0
uniqueid_3770 x Kenya,1
uniqueid_3771 x Kenya,1
uniqueid_3772 x Kenya,1
uniqueid_3773 x Kenya,0
uniqueid_3774 x Kenya,1
uniqueid_3775 x Kenya,0
uniqueid_3776 x Kenya,0
uniqueid_3777 x Kenya,1
uniqueid_3778 x Kenya,1
uniqueid_3779 x Kenya,1
uniqueid_3780 x Kenya,1
uniqueid_3781 x Kenya,0
uniqueid_3782 x Kenya,1
uniqueid_3783 x Kenya,0
uniqueid_3784 x Kenya,1
uniqueid_3785 x Kenya,1
uniqueid_3786 x Kenya,0
uniqueid_3787 x Kenya,1
uniqueid_3788 x Kenya,1
uniqueid_3789 x Kenya,1
uniqueid_3790 x Kenya,1
uniqueid_3791 x Kenya,1
uniqueid_3792 x Kenya,0
uniqueid_3793 x Kenya,0
uniqueid_3794 x Kenya,0
uniqueid_3795 x Kenya,1
uniqueid_3796 x Kenya,1
uniqueid_3797 x Kenya,0
uniqueid_3798 x Kenya,0
uniqueid_3799 x Kenya,1
uniqueid_3800 x Kenya,0
uniqueid_3801 x Kenya,0
uniqueid_3802 x Kenya,1
uniqueid_3803 x Kenya,0
uniqueid_3804 x Kenya,0
uniqueid_3805 x Kenya,0
uniqueid_3806 x Kenya,0
uniqueid_3807 x Kenya,0
uniqueid_3808 x Kenya,0
uniqueid_3809 x Kenya,1
uniqueid_3810 x Kenya,1
uniqueid_3811 x Kenya,0
uniqueid_3812 x Kenya,0
uniqueid_3813 x Kenya,1
uniqueid_3814 x Kenya,1
uniqueid_3815 x Kenya,1
uniqueid_3816 x Kenya,0
uniqueid_3817 x Kenya,0
uniqueid_3818 x Kenya,0
uniqueid_3819 x Kenya,0
uniqueid_3820 x Kenya,1
uniqueid_3821 x Kenya,1
uniqueid_3822 x Kenya,0
uniqueid_3823 x Kenya,0
uniqueid_3824 x Kenya,1
uniqueid_3825 x Kenya,0
uniqueid_3826 x Kenya,0
uniqueid_3827 x Kenya,1
uniqueid_3828 x Kenya,0
uniqueid_3829 x Kenya,1
uniqueid_3830 x Kenya,0
uniqueid_3831 x Kenya,1
uniqueid_3832 x Kenya,1
uniqueid_3833 x Kenya,0
uniqueid_3834 x Kenya,0
uniqueid_3835 x Kenya,1
uniqueid_3836 x Kenya,0
uniqueid_3837 x Kenya,0
uniqueid_3838 x Kenya,0
uniqueid_3839 x Kenya,1
uniqueid_3840 x Kenya,1
uniqueid_3841 x Kenya,1
uniqueid_3842 x Kenya,0
uniqueid_3843 x Kenya,1
uniqueid_3844 x Kenya,0
uniqueid_3845 x Kenya,0
uniqueid_3846 x Kenya,0
uniqueid_3847 x Kenya,0
uniqueid_3848 x Kenya,1
uniqueid_3849 x Kenya,1
uniqueid_3850 x Kenya,1
uniqueid_3851 x Kenya,1
uniqueid_3852 x Kenya,1
uniqueid_3853 x Kenya,0
uniqueid_3854 x Kenya,1
uniqueid_3855 x Kenya,1
uniqueid_3856 x Kenya,1
uniqueid_3857 x Kenya,1
uniqueid_3858 x Kenya,1
uniqueid_3859 x Kenya,1
uniqueid_3860 x Kenya,1
uniqueid_3861 x Kenya,1
uniqueid_3862 x Kenya,1
uniqueid_3863 x Kenya,0
uniqueid_3864 x Kenya,0
uniqueid_3865 x Kenya,0
uniqueid_3866 x Kenya,0
uniqueid_3867 x Kenya,0
uniqueid_3868 x Kenya,0
uniqueid_3869 x Kenya,1
uniqueid_3870 x Kenya,1
uniqueid_3871 x Kenya,1
uniqueid_3872 x Kenya,1
uniqueid_3873 x Kenya,0
uniqueid_3874 x Kenya,1
uniqueid_3875 x Kenya,0
uniqueid_3876 x Kenya,0
uniqueid_3877 x Kenya,1
uniqueid_3878 x Kenya,1
uniqueid_3879 x Kenya,1
uniqueid_3880 x Kenya,0
uniqueid_3881 x Kenya,1
uniqueid_3882 x Kenya,1
uniqueid_3883 x Kenya,0
uniqueid_3884 x Kenya,1
uniqueid_3885 x Kenya,1
uniqueid_3886 x Kenya,1
uniqueid_3887 x Kenya,0
uniqueid_3888 x Kenya,1
uniqueid_3889 x Kenya,0
uniqueid_3890 x Kenya,0
uniqueid_3891 x Kenya,0
uniqueid_3892 x Kenya,1
uniqueid_3893 x Kenya,1
uniqueid_3894 x Kenya,0
uniqueid_3895 x Kenya,1
uniqueid_3896 x Kenya,0
uniqueid_3897 x Kenya,0
uniqueid_3898 x Kenya,0
uniqueid_3899 x Kenya,0
uniqueid_3900 x Kenya,0
uniqueid_3901 x Kenya,1
uniqueid_3902 x Kenya,1
uniqueid_3903 x Kenya,0
uniqueid_3904 x Kenya,0
uniqueid_3905 x Kenya,1
uniqueid_3906 x Kenya,1
uniqueid_3907 x Kenya,0
uniqueid_3908 x Kenya,1
uniqueid_3909 x Kenya,1
uniqueid_3910 x Kenya,0
uniqueid_3911 x Kenya,0
uniqueid_3912 x Kenya,1
uniqueid_3913 x Kenya,0
uniqueid_3914 x Kenya,0
uniqueid_3915 x Kenya,1
uniqueid_3916 x Kenya,1
uniqueid_3917 x Kenya,1
uniqueid_3918 x Kenya,0
uniqueid_3919 x Kenya,0
uniqueid_3920 x Kenya,1
uniqueid_3921 x Kenya,0
uniqueid_3922 x Kenya,1
uniqueid_3923 x Kenya,1
uniqueid_3924 x Kenya,1
uniqueid_3925 x Kenya,0
uniqueid_3926 x Kenya,1
uniqueid_3927 x Kenya,1
uniqueid_3928 x Kenya,0
uniqueid_3929 x Kenya,1
uniqueid_3930 x Kenya,1
uniqueid_3931 x Kenya,1
uniqueid_3932 x Kenya,0
uniqueid_3933 x Kenya,1
uniqueid_3934 x Kenya,0
uniqueid_3935 x Kenya,1
uniqueid_3936 x Kenya,0
uniqueid_3937 x Kenya,0
uniqueid_3938 x Kenya,0
uniqueid_3939 x Kenya,1
uniqueid_3940 x Kenya,1
uniqueid_3941 x Kenya,1
uniqueid_3942 x Kenya,0
uniqueid_3943 x Kenya,0
uniqueid_3944 x Kenya,1
uniqueid_3945 x Kenya,1
uniqueid_3946 x Kenya,0
uniqueid_3947 x Kenya,0
uniqueid_3948 x Kenya,0
uniqueid_3949 x Kenya,1
uniqueid_3950 x Kenya,1
uniqueid_3951 x Kenya,0
uniqueid_3952 x Kenya,0
uniqueid_3953 x Kenya,1
uniqueid_3954 x Kenya,0
uniqueid_3955 x Kenya,0
uniqueid_3956 x Kenya,1
uniqueid_3957 x Kenya,0
uniqueid_3958 x Kenya,0
uniqueid_3959 x Kenya,1
uniqueid_3960 x Kenya,1
uniqueid_3961 x Kenya,0
uniqueid_3962 x Kenya,0
uniqueid_3963 x Kenya,1
uniqueid_3964 x Kenya,1
uniqueid_3965 x Kenya,1
uniqueid_3966 x Kenya,1
uniqueid_3967 x Kenya,1
uniqueid_3968 x Kenya,1
uniqueid_3969 x Kenya,0
uniqueid_3970 x Kenya,0
uniqueid_3971 x Kenya,0
uniqueid_3972 x Kenya,0
uniqueid_3973 x Kenya,1
uniqueid_3974 x Kenya,0
uniqueid_3975 x Kenya,1
uniqueid_3976 x Kenya,1
uniqueid_3977 x Kenya,0
uniqueid_3978 x Kenya,0
uniqueid_3979 x Kenya,1
uniqueid_3980 x Kenya,1
uniqueid_3981 x Kenya,0
uniqueid_3982 x Kenya,1
uniqueid_3983 x Kenya,0
uniqueid_3984 x Kenya,1
uniqueid_3985 x Kenya,1
uniqueid_3986 x Kenya,1
uniqueid_3987 x Kenya,0
uniqueid_3988 x Kenya,0
uniqueid_3989 x Kenya,0
uniqueid_3990 x Kenya,0
uniqueid_3991 x Kenya,1
uniqueid_3992 x Kenya,1
uniqueid_3993 x Kenya,0
uniqueid_3994 x Kenya,0
uniqueid_3995 x Kenya,0
uniqueid_3996 x Kenya,0
uniqueid_3997 x Kenya,0
uniqueid_3998 x Kenya,1
uniqueid_3999 x Kenya,1
uniqueid_4000 x Kenya,1
uniqueid_4001 x Kenya,0
uniqueid_4002 x Kenya,1
uniqueid_4003 x Kenya,0
uniqueid_4004 x Kenya,0
uniqueid_4005 x Kenya,1
uniqueid_4006 x Kenya,0
uniqueid_4007 x Kenya,0
uniqueid_4008 x Kenya,0
uniqueid_4009 x Kenya,0
uniqueid_4010 x Kenya,1
uniqueid_4011 x Kenya,0
uniqueid_4012 x Kenya,0
uniqueid_4013 x Kenya,1
uniqueid_4014 x Kenya,1
uniqueid_4015 x Kenya,1
uniqueid_4016 x Kenya,0
uniqueid_4017 x Kenya,1
uniqueid_4018 x Kenya,1
uniqueid_4019 x Kenya,0
uniqueid_4020 x Kenya,0
uniqueid_4021 x Kenya,1
uniqueid_4022 x Kenya,1
uniqueid_4023 x Kenya,1
uniqueid_4024 x Kenya,1
uniqueid_4025 x Kenya,1
uniqueid_4026 x Kenya,0
uniqueid_4027 x Kenya,0
uniqueid_4028 x Kenya,1
uniqueid_4029 x Kenya,1
uniqueid_4030 x Kenya,0
uniqueid_4031 x Kenya,0
uniqueid_4032 x Kenya,1
uniqueid_4033 x Kenya,1
uniqueid_4034 x Kenya,1
uniqueid_4035 x Kenya,0
uniqueid_4036 x Kenya,0
uniqueid_4037 x Kenya,1
uniqueid_4038 x Kenya,0
uniqueid_4039 x Kenya,1
uniqueid_4040 x Kenya,1
uniqueid_4041 x Kenya,0
uniqueid_4042 x Kenya,0
uniqueid_4043 x Kenya,1
uniqueid_4044 x Kenya,0
uniqueid_4045 x Kenya,1
uniqueid_4046 x Kenya,0
uniqueid_4047 x Kenya,0
uniqueid_4048 x Kenya,1
uniqueid_4049 x Kenya,0
uniqueid_4050 x Kenya,0
uniqueid_4051 x Kenya,1
